,index,Unnamed: 0,advertiser_id,datetime,latitude,longitude,horizontal_accuracy,carrier,model,wifi_ssid,wifi_bssid,geohash
174,2050905,2050905,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:07:46,46.181804,-119.26282,7.27,55,Note 6,,,c25n
175,2051418,2051418,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:07:56,46.180656,-119.263507,4.41,55,Note 6,,,c25n
176,2051635,2051635,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:08:00,46.18018,-119.263757,5.4,55,Note 6,,,c25n
177,2051982,2051982,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:08:07,46.17928,-119.26394,1.6,55,Note 6,,,c25n
178,2052778,2052778,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:08:24,46.17701,-119.2639,5.93,55,Note 6,,,c25n
179,2053541,2053541,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:08:40,46.174879,-119.26394,5.91,55,Note 6,,,c25n
180,2053959,2053959,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:08:49,46.173678,-119.26394,1.69,55,Note 6,,,c25n
181,2054075,2054075,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:08:52,46.1732,-119.26394,4.52,55,Note 6,,,c25n
182,2054219,2054219,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:08:55,46.172877,-119.26394,7.68,55,Note 6,,,c25n
183,2054407,2054407,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:09:00,46.172225,-119.264063,5.11,55,Note 6,,,c25n
184,2062807,2062807,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:14:16,46.1505,-119.296714,6.79,55,Note 6,,,c25n
185,2062877,2062877,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:14:33,46.148429,-119.296087,2.88,55,Note 6,,,c25n
186,2062992,2062992,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:14:58,46.14518,-119.295626,5.56,55,Note 6,,,c25n
187,2063056,2063056,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:15:11,46.143452,-119.295675,2.26,55,Note 6,,,c25n
188,2063112,2063112,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:15:23,46.14185,-119.295723,5.99,55,Note 6,,,c25n
189,2063167,2063167,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:15:37,46.139984,-119.295763,2.42,55,Note 6,,,c25n
190,2063306,2063306,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:16:04,46.136383,-119.29584,2.63,55,Note 6,,,c25n
191,2063421,2063421,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:16:30,46.13291,-119.295914,7.04,55,Note 6,,,c25n
192,2063467,2063467,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:16:39,46.13171,-119.295853,2.74,55,Note 6,,,c25n
193,2063481,2063481,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:16:42,46.13131,-119.295822,5.11,55,Note 6,,,c25n
194,2063554,2063554,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:16:59,46.1302,-119.2975,5.79,55,Note 6,,,c25n
195,2063565,2063565,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:17:02,46.130126,-119.297928,2.04,55,Note 6,,,c25n
196,2063661,2063661,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:17:23,46.128645,-119.300008,1.68,55,Note 6,,,c25n
197,2063681,2063681,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:17:27,46.12825,-119.3003,6.86,55,Note 6,,,c25n
198,2063743,2063743,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:17:42,46.127319,-119.302111,3.28,55,Note 6,,,c25n
199,2063759,2063759,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:17:45,46.1271,-119.302489,6.35,55,Note 6,,,c25n
200,2063775,2063775,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:17:48,46.127053,-119.3028,6.1,55,Note 6,,,c25n
201,2063833,2063833,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:18:02,46.125798,-119.304201,5.91,55,Note 6,,,c25n
202,2063853,2063853,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:18:06,46.12538,-119.304543,5.64,55,Note 6,,,c25n
203,2063871,2063871,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:18:09,46.12508,-119.304799,3.13,55,Note 6,,,c25n
204,2063992,2063992,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:18:36,46.122111,-119.30683,5.7,55,Note 6,,,c25n
205,2064054,2064054,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:18:50,46.1205,-119.307812,4.67,55,Note 6,,,c25n
206,2064075,2064075,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:18:53,46.12017,-119.308021,7.79,55,Note 6,,,c25n
207,2064289,2064289,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:19:16,46.119463,-119.310573,2.41,55,Note 6,,,c25n
208,2064408,2064408,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:19:27,46.12062,-119.311407,3.16,55,Note 6,,,c25n
209,2064654,2064654,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:19:40,46.121303,-119.312806,1.49,55,Note 6,,,c25n
210,2064738,2064738,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:19:44,46.1213,-119.313339,1.89,55,Note 6,,,c25n
211,2064820,2064820,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:19:48,46.1212,-119.313873,2.7,55,Note 6,,,c25n
212,2064961,2064961,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:19:54,46.121295,-119.314674,6.23,55,Note 6,,,c25n
213,2065367,2065367,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:20:15,46.12128,-119.31747,6.02,55,Note 6,,,c25n
214,2065747,2065747,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:20:36,46.121295,-119.320277,6.68,55,Note 6,,,c25n
215,2065805,2065805,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:20:40,46.12129,-119.320811,2.66,55,Note 6,,,c25n
216,2066367,2066367,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:21:09,46.1213,-119.32468,1.37,55,Note 6,,,c25n
217,2066623,2066623,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:21:22,46.1213,-119.32641,6.74,55,Note 6,,,c25n
218,2066744,2066744,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:21:28,46.1207,-119.326729,6.76,55,Note 6,,,c25n
219,2067013,2067013,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:21:40,46.119101,-119.326662,1.55,55,Note 6,,,c25n
220,2067303,2067303,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:21:54,46.1173,-119.326418,4.27,55,Note 6,,,c25n
221,2067685,2067685,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:22:11,46.11789,-119.3242,5.81,55,Note 6,,,c25n
222,2067787,2067787,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:22:16,46.11771,-119.32384,7.52,55,Note 6,,,c25n
223,2068015,2068015,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:22:24,46.1171,-119.324733,6.92,55,Note 6,,,c25n
224,2068107,2068107,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:22:28,46.116825,-119.325178,4.09,55,Note 6,,,c25n
225,2068458,2068458,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:22:41,46.1156,-119.326434,4.19,55,Note 6,,,c25n
226,2068855,2068855,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:22:57,46.113548,-119.32653,7.76,55,Note 6,,,c25n
227,2068984,2068984,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:23:02,46.112881,-119.326562,3.82,55,Note 6,,,c25n
228,2069449,2069449,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:23:20,46.1107,-119.326109,6.76,55,Note 6,,,c25n
229,2069551,2069551,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:23:24,46.11031,-119.3261,2.94,55,Note 6,,,c25n
230,2069641,2069641,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:23:27,46.11012,-119.326513,1.39,55,Note 6,,,c25n
231,2069834,2069834,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:23:34,46.1092,-119.326686,6.28,55,Note 6,,,c25n
232,2070163,2070163,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:23:46,46.107641,-119.3267,4.98,55,Note 6,,,c25n
233,2070427,2070427,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:23:54,46.10657,-119.326709,1.66,55,Note 6,,,c25n
234,2070784,2070784,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:24:06,46.104973,-119.326728,5.47,55,Note 6,,,c25n
235,2071270,2071270,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:24:22,46.10283,-119.3268,4.24,55,Note 6,,,c25n
236,2071581,2071581,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:24:32,46.101506,-119.326841,1.81,55,Note 6,,,c25n
237,2071942,2071942,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:24:43,46.1,-119.3268,1.39,55,Note 6,,,c25n
238,2072062,2072062,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:24:47,46.0995,-119.3268,1.41,55,Note 6,,,c25n
239,2072464,2072464,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:24:59,46.0979,-119.326898,3.32,55,Note 6,,,c25n
240,2072660,2072660,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:25:06,46.09697,-119.326913,7.02,55,Note 6,,,c25n
241,2072994,2072994,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:25:17,46.095502,-119.326936,7.18,55,Note 6,,,c25n
242,2073411,2073411,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:25:30,46.093768,-119.326964,3.65,55,Note 6,,,c25n
243,2073769,2073769,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:25:42,46.092167,-119.32699,7.76,55,Note 6,,,c25n
244,2075093,2075093,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:26:24,46.086564,-119.327079,3.29,55,Note 6,,,c25n
245,2075259,2075259,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:26:29,46.0858,-119.32708,4.53,55,Note 6,,,c25n
246,2075370,2075370,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:26:33,46.08536,-119.327098,7.63,55,Note 6,,,c25n
247,2075708,2075708,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:26:43,46.084035,-119.327195,4.34,55,Note 6,,,c25n
248,2076907,2076907,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:27:21,46.078992,-119.32772,5.49,55,Note 6,,,c25n
249,2077379,2077379,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:27:36,46.077002,-119.327929,5.93,55,Note 6,,,c25n
250,2077713,2077713,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:27:45,46.0758,-119.32805,3.27,55,Note 6,,,c25n
251,2077808,2077808,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:27:48,46.075409,-119.328,2.7,55,Note 6,,,c25n
252,2078126,2078126,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:27:57,46.0742,-119.32822,5.75,55,Note 6,,,c25n
253,2079171,2079171,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:28:28,46.0705,-119.3286,6.29,55,Note 6,,,c25n
254,2080009,2080009,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:28:53,46.070542,-119.3286,3.27,55,Note 6,,,c25n
255,2080675,2080675,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 17:29:14,46.07054,-119.328604,3.21,55,Note 6,,,c25n
256,2227954,2227954,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 20:46:36,46.070339,-119.328033,2.81,55,Note 6,,,c25n
257,2227977,2227977,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 20:46:42,46.070362,-119.328098,5.03,55,Note 6,,,c25n
258,2227993,2227993,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 20:46:46,46.0703,-119.328142,7.02,55,Note 6,,,c25n
259,2230768,2230768,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 20:59:14,46.13021,-119.297593,5.73,55,Note 6,,,c25n
260,2230831,2230831,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 20:59:20,46.1304,-119.296843,3.31,55,Note 6,,,c25n
261,2230989,2230989,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 20:59:35,46.1317,-119.29585,7.17,55,Note 6,,,c25n
262,2231082,2231082,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 20:59:43,46.13275,-119.295918,6.36,55,Note 6,,,c25n
263,2231252,2231252,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 20:59:58,46.1346,-119.29587,0.97,55,Note 6,,,c25n
264,2231381,2231381,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:00:09,46.136125,-119.29585,6.41,55,Note 6,,,c25n
265,2231663,2231663,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:00:33,46.1392,-119.29578,2.17,55,Note 6,,,c25n
266,2231749,2231749,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:00:40,46.140144,-119.29576,3.62,55,Note 6,,,c25n
267,2231807,2231807,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:00:46,46.14092,-119.295753,6.48,55,Note 6,,,c25n
268,2231938,2231938,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:00:56,46.1422,-119.29572,6.13,55,Note 6,,,c25n
269,2231979,2231979,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:00:59,46.142608,-119.295718,5.49,55,Note 6,,,c25n
270,2232063,2232063,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:01:06,46.14351,-119.295669,1.93,55,Note 6,,,c25n
271,2232136,2232136,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:01:12,46.144289,-119.295595,5.64,55,Note 6,,,c25n
272,2232388,2232388,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:01:32,46.14688,-119.29569,0.89,55,Note 6,,,c25n
273,2232722,2232722,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:01:58,46.15006,-119.296625,2.7,55,Note 6,,,c25n
274,2232798,2232798,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:02:05,46.150955,-119.296697,4.16,55,Note 6,,,c25n
275,2232863,2232863,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:02:11,46.151641,-119.29634,4.14,55,Note 6,,,c25n
276,2232907,2232907,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:02:15,46.152,-119.296032,5.93,55,Note 6,,,c25n
277,2233087,2233087,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:02:30,46.15361,-119.2948,4.3,55,Note 6,,,c25n
278,2233167,2233167,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:02:38,46.154446,-119.294247,3.29,55,Note 6,,,c25n
279,2233671,2233671,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:03:19,46.15777,-119.29014,5.43,55,Note 6,,,c25n
280,2233720,2233720,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:03:22,46.1579,-119.289818,5.25,55,Note 6,,,c25n
281,2233887,2233887,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:03:36,46.15904,-119.288347,1.84,55,Note 6,,,c25n
282,2233920,2233920,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:03:39,46.1593,-119.288,5.94,55,Note 6,,,c25n
283,2234275,2234275,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:04:08,46.16113,-119.28483,2.88,55,Note 6,,,c25n
284,2234311,2234311,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:04:11,46.16119,-119.284445,2.54,55,Note 6,,,c25n
285,2234397,2234397,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:04:18,46.16124,-119.28354,2.87,55,Note 6,,,c25n
286,2234531,2234531,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:04:29,46.161257,-119.282113,2.74,55,Note 6,,,c25n
287,2234576,2234576,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:04:33,46.161263,-119.281595,1.08,55,Note 6,,,c25n
288,2234705,2234705,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:04:42,46.161276,-119.280427,2.76,55,Note 6,,,c25n
289,2235146,2235146,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:05:18,46.16116,-119.275763,0.94,55,Note 6,,,c25n
290,2235187,2235187,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:05:21,46.161145,-119.2753,3.5,55,Note 6,,,c25n
291,2235254,2235254,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:05:26,46.161131,-119.274727,6.65,55,Note 6,,,c25n
292,2235622,2235622,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:05:53,46.162752,-119.271691,4.82,55,Note 6,,,c25n
293,2235655,2235655,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:05:56,46.16297,-119.27137,4.97,55,Note 6,,,c25n
294,2235804,2235804,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:06:08,46.16404,-119.270266,6.85,55,Note 6,,,c25n
295,2235901,2235901,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:06:17,46.16497,-119.269551,7.05,55,Note 6,,,c25n
296,2236300,2236300,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:06:47,46.168046,-119.26716,1.28,55,Note 6,,,c25n
297,2236362,2236362,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:06:51,46.16845,-119.26685,6.36,55,Note 6,,,c25n
298,2236436,2236436,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:06:58,46.1691,-119.266294,1.79,55,Note 6,,,c25n
299,2236632,2236632,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:07:13,46.170714,-119.2651,3.9,55,Note 6,,,c25n
300,2236744,2236744,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:07:21,46.171556,-119.26449,4.37,55,Note 6,,,c25n
301,2236814,2236814,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:07:27,46.1722,-119.264072,6.86,55,Note 6,,,c25n
302,2236904,2236904,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:07:35,46.173223,-119.26394,5.0,55,Note 6,,,c25n
303,2237023,2237023,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:07:43,46.1742,-119.26394,7.42,55,Note 6,,,c25n
304,2237058,2237058,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:07:46,46.17465,-119.2639,7.68,55,Note 6,,,c25n
305,2237147,2237147,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:07:53,46.175558,-119.26394,7.04,55,Note 6,,,c25n
306,2237305,2237305,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:08:06,46.1772,-119.26394,1.39,55,Note 6,,,c25n
307,2237417,2237417,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:08:14,46.17828,-119.26394,7.51,55,Note 6,,,c25n
308,2237473,2237473,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:08:18,46.1788,-119.26394,7.44,55,Note 6,,,c25n
309,2237574,2237574,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:08:26,46.179833,-119.263896,3.41,55,Note 6,,,c25n
310,2237608,2237608,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:08:29,46.18019,-119.263753,5.78,55,Note 6,,,c25n
311,2237757,2237757,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:08:42,46.181657,-119.262914,6.96,55,Note 6,,,c25n
312,2238083,2238083,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:09:08,46.184546,-119.2611,2.89,55,Note 6,,,c25n
313,2238115,2238115,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:09:11,46.18482,-119.26091,4.98,55,Note 6,,,c25n
314,2238155,2238155,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:09:14,46.18506,-119.260605,4.68,55,Note 6,,,c25n
315,2238219,2238219,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:09:20,46.18549,-119.2599,1.47,55,Note 6,,,c25n
316,2238330,2238330,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:09:28,46.186047,-119.25907,2.78,55,Note 6,,,c25n
317,2238607,2238607,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:09:51,46.1876,-119.256578,5.73,55,Note 6,,,c25n
318,2238668,2238668,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:09:57,46.188255,-119.25606,0.93,55,Note 6,,,c25n
319,2238823,2238823,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:10:10,46.18979,-119.2553,1.79,55,Note 6,,,c25n
320,2238936,2238936,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:10:21,46.191137,-119.254909,4.47,55,Note 6,,,c25n
321,2238984,2238984,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:10:25,46.19162,-119.25473,6.63,55,Note 6,,,c25n
322,2239016,2239016,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:10:28,46.191992,-119.2546,2.43,55,Note 6,,,c25n
323,2239067,2239067,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:10:33,46.192602,-119.254382,3.26,55,Note 6,,,c25n
324,2239436,2239436,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:11:03,46.19355,-119.25719,6.62,55,Note 6,,,c25n
325,2239512,2239512,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:11:10,46.1935,-119.258107,6.58,55,Note 6,,,c25n
326,2239624,2239624,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:11:19,46.1935,-119.259274,3.23,55,Note 6,,,c25n
327,2239979,2239979,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:11:48,46.19437,-119.2628,5.48,55,Note 6,,,c25n
328,2240022,2240022,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:11:51,46.194611,-119.26311,3.79,55,Note 6,,,c25n
329,2240170,2240170,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:12:03,46.19555,-119.264358,6.89,55,Note 6,,,c25n
330,2240376,2240376,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:12:21,46.196396,-119.26628,4.38,55,Note 6,,,c25n
331,2240511,2240511,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:12:32,46.19715,-119.267421,1.96,55,Note 6,,,c25n
332,2240617,2240617,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:12:41,46.198099,-119.2667,3.2,55,Note 6,,,c25n
333,2240867,2240867,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:13:01,46.200118,-119.26514,3.8,55,Note 6,,,c25n
334,2241259,2241259,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:13:33,46.203942,-119.264006,4.1,55,Note 6,,,c25n
335,2241345,2241345,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:13:39,46.2047,-119.26399,5.01,55,Note 6,,,c25n
336,2241902,2241902,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:14:26,46.21081,-119.263938,0.98,55,Note 6,,,c25n
337,2241947,2241947,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:14:30,46.211287,-119.264142,0.85,55,Note 6,,,c25n
338,2242014,2242014,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:14:35,46.21172,-119.264619,1.3,55,Note 6,,,c25n
339,2242268,2242268,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:14:58,46.21442,-119.265331,0.87,55,Note 6,,,c25n
340,2242297,2242297,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:15:01,46.2148,-119.26531,6.02,55,Note 6,,,c25n
341,2242898,2242898,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:15:49,46.221034,-119.265064,3.98,55,Note 6,,,c25n
342,2242969,2242969,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:15:54,46.22168,-119.265037,2.01,55,Note 6,,,c25n
343,2243021,2243021,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:15:59,46.22233,-119.265011,3.37,55,Note 6,,,c25n
344,2243326,2243326,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:16:26,46.225829,-119.264869,7.78,55,Note 6,,,c25n
345,2243389,2243389,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:16:32,46.226606,-119.26483,7.47,55,Note 6,,,c25n
346,2243653,2243653,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:16:56,46.229717,-119.264712,6.7,55,Note 6,,,c25n
347,2243762,2243762,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-11 21:17:07,46.23114,-119.2646,5.91,55,Note 6,,,c25p
